item_id,university,level,portrait,prompt_id,engine,model,folder,output_path,selfie_path,board_path,prompt_txt_path,prompt_txt,face_identity_1to5,hood_color_1to5,gown_detail_1to5,cap_quality_1to5,layout_labels_1to5,artifacts_1to5,overall_1to10,keep_retry,comments
Aberdeen University::Bachelors::filipp-romanovski-CGKYNN3uuVo-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,filipp-romanovski-CGKYNN3uuVo-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/filipp-romanovski-CGKYNN3uuVo-unsplash/P1_Grad_Generic,output.png,filipp-romanovski-CGKYNN3uuVo-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::erik-lucatero-d2MSDujJl2g-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,erik-lucatero-d2MSDujJl2g-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/erik-lucatero-d2MSDujJl2g-unsplash/P4_Passport_Neutral,output.png,erik-lucatero-d2MSDujJl2g-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::good-faces-xmSWVeGEnJw-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,good-faces-xmSWVeGEnJw-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/good-faces-xmSWVeGEnJw-unsplash/P3_Daylight_Natural,output.png,good-faces-xmSWVeGEnJw-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::almos-bechtold-3402kvtHhOo-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,almos-bechtold-3402kvtHhOo-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/almos-bechtold-3402kvtHhOo-unsplash/P4_Passport_Neutral,output.png,almos-bechtold-3402kvtHhOo-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::erik-lucatero-d2MSDujJl2g-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,erik-lucatero-d2MSDujJl2g-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/erik-lucatero-d2MSDujJl2g-unsplash/P1_Grad_Generic,output.png,erik-lucatero-d2MSDujJl2g-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::vince-fleming-j3lf-Jn6deo-unsplash::P2_Grad_Parametric,Aberdeen University,Bachelors,vince-fleming-j3lf-Jn6deo-unsplash,P2_Grad_Parametric,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/vince-fleming-j3lf-Jn6deo-unsplash/P2_Grad_Parametric,output.png,vince-fleming-j3lf-Jn6deo-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject unchanged except wardrobe. Dress the subject in the official {UNIVERSITY} {DEGREE_LEVEL} graduation regalia: gown: {GOWN_DESC}; hood fabric: {HOOD_FABRIC}; hood colors: {HOOD_COLORS}; trim: {TRIM_DESC}; cap: {CAP_STYLE}; tassel: {TASSEL_COLOR}. Use the precise hood fold and color layout per university standards. Background: {BACKGROUND}. Lighting: {LIGHTING}. Half-body, eyes to camera, tidy posture. Ultra photo-real, true-to-color textiles.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::prince-akachi-J1OScm_uHUQ-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,prince-akachi-J1OScm_uHUQ-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/prince-akachi-J1OScm_uHUQ-unsplash/P6_HighKey_WhiteBG,output.png,prince-akachi-J1OScm_uHUQ-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::christina-wocintechchat-com-0Zx1bDv5BNY-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash/P3_Daylight_Natural,output.png,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::christina-wocintechchat-com-0Zx1bDv5BNY-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash/P1_Grad_Generic,output.png,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::philip-martin-5aGUyCW_PJw-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,philip-martin-5aGUyCW_PJw-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/philip-martin-5aGUyCW_PJw-unsplash/P6_HighKey_WhiteBG,output.png,philip-martin-5aGUyCW_PJw-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::rachel-mcdermott-0fN7Fxv1eWA-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,rachel-mcdermott-0fN7Fxv1eWA-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/rachel-mcdermott-0fN7Fxv1eWA-unsplash/P5_Editorial_Soft,output.png,rachel-mcdermott-0fN7Fxv1eWA-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::andrey-zvyagintsev-x0c6vTO5ibA-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,andrey-zvyagintsev-x0c6vTO5ibA-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/andrey-zvyagintsev-x0c6vTO5ibA-unsplash/P4_Passport_Neutral,output.png,andrey-zvyagintsev-x0c6vTO5ibA-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::good-faces-xmSWVeGEnJw-unsplash::P0_Apple_Studio,Aberdeen University,Bachelors,good-faces-xmSWVeGEnJw-unsplash,P0_Apple_Studio,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/good-faces-xmSWVeGEnJw-unsplash/P0_Apple_Studio,output.png,good-faces-xmSWVeGEnJw-unsplash.jpg,board.png,prompt.txt,"Transform the photo into a high-end studio portrait in the style of Apple executive headshots. Half-body composition, professional minimalist attire, natural confident expression. Soft directional key light with subtle catchlights, realistic skin texture. Background: smooth neutral gradient (light gray to off-white) with clean subject separation. Add subtle film grain. Minimalist composition with tasteful negative space. --no text, logos, clutter

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::stefan-stefancik-QXevDflbl8A-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,stefan-stefancik-QXevDflbl8A-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/stefan-stefancik-QXevDflbl8A-unsplash/P6_HighKey_WhiteBG,output.png,stefan-stefancik-QXevDflbl8A-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::imansyah-muhamad-putera-n4KewLKFOZw-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,imansyah-muhamad-putera-n4KewLKFOZw-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/imansyah-muhamad-putera-n4KewLKFOZw-unsplash/P4_Passport_Neutral,output.png,imansyah-muhamad-putera-n4KewLKFOZw-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::aiony-haust-3TLl_97HNJo-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,aiony-haust-3TLl_97HNJo-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/aiony-haust-3TLl_97HNJo-unsplash/P6_HighKey_WhiteBG,output.png,aiony-haust-3TLl_97HNJo-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::rachel-mcdermott-0fN7Fxv1eWA-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,rachel-mcdermott-0fN7Fxv1eWA-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/rachel-mcdermott-0fN7Fxv1eWA-unsplash/P3_Daylight_Natural,output.png,rachel-mcdermott-0fN7Fxv1eWA-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::prince-akachi-J1OScm_uHUQ-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,prince-akachi-J1OScm_uHUQ-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/prince-akachi-J1OScm_uHUQ-unsplash/P1_Grad_Generic,output.png,prince-akachi-J1OScm_uHUQ-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::erik-lucatero-d2MSDujJl2g-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,erik-lucatero-d2MSDujJl2g-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/erik-lucatero-d2MSDujJl2g-unsplash/P5_Editorial_Soft,output.png,erik-lucatero-d2MSDujJl2g-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::filipp-romanovski-CGKYNN3uuVo-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,filipp-romanovski-CGKYNN3uuVo-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/filipp-romanovski-CGKYNN3uuVo-unsplash/P5_Editorial_Soft,output.png,filipp-romanovski-CGKYNN3uuVo-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::vince-fleming-j3lf-Jn6deo-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,vince-fleming-j3lf-Jn6deo-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/vince-fleming-j3lf-Jn6deo-unsplash/P3_Daylight_Natural,output.png,vince-fleming-j3lf-Jn6deo-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::andrey-zvyagintsev-x0c6vTO5ibA-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,andrey-zvyagintsev-x0c6vTO5ibA-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/andrey-zvyagintsev-x0c6vTO5ibA-unsplash/P3_Daylight_Natural,output.png,andrey-zvyagintsev-x0c6vTO5ibA-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::albert-dera-ILip77SbmOE-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,albert-dera-ILip77SbmOE-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/albert-dera-ILip77SbmOE-unsplash/P5_Editorial_Soft,output.png,albert-dera-ILip77SbmOE-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::andrey-zvyagintsev-x0c6vTO5ibA-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,andrey-zvyagintsev-x0c6vTO5ibA-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/andrey-zvyagintsev-x0c6vTO5ibA-unsplash/P1_Grad_Generic,output.png,andrey-zvyagintsev-x0c6vTO5ibA-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::prince-akachi-J1OScm_uHUQ-unsplash::P2_Grad_Parametric,Aberdeen University,Bachelors,prince-akachi-J1OScm_uHUQ-unsplash,P2_Grad_Parametric,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/prince-akachi-J1OScm_uHUQ-unsplash/P2_Grad_Parametric,output.png,prince-akachi-J1OScm_uHUQ-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject unchanged except wardrobe. Dress the subject in the official {UNIVERSITY} {DEGREE_LEVEL} graduation regalia: gown: {GOWN_DESC}; hood fabric: {HOOD_FABRIC}; hood colors: {HOOD_COLORS}; trim: {TRIM_DESC}; cap: {CAP_STYLE}; tassel: {TASSEL_COLOR}. Use the precise hood fold and color layout per university standards. Background: {BACKGROUND}. Lighting: {LIGHTING}. Half-body, eyes to camera, tidy posture. Ultra photo-real, true-to-color textiles.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::christina-wocintechchat-com-0Zx1bDv5BNY-unsplash::P0_Apple_Studio,Aberdeen University,Bachelors,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash,P0_Apple_Studio,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/christina-wocintechchat-com-0Zx1bDv5BNY-unsplash/P0_Apple_Studio,output.png,christina-wocintechchat-com-0Zx1bDv5BNY-unsplash.jpg,board.png,prompt.txt,"Transform the photo into a high-end studio portrait in the style of Apple executive headshots. Half-body composition, professional minimalist attire, natural confident expression. Soft directional key light with subtle catchlights, realistic skin texture. Background: smooth neutral gradient (light gray to off-white) with clean subject separation. Add subtle film grain. Minimalist composition with tasteful negative space. --no text, logos, clutter

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::albert-dera-ILip77SbmOE-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,albert-dera-ILip77SbmOE-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/albert-dera-ILip77SbmOE-unsplash/P3_Daylight_Natural,output.png,albert-dera-ILip77SbmOE-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::erik-lucatero-d2MSDujJl2g-unsplash::P0_Apple_Studio,Aberdeen University,Bachelors,erik-lucatero-d2MSDujJl2g-unsplash,P0_Apple_Studio,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/erik-lucatero-d2MSDujJl2g-unsplash/P0_Apple_Studio,output.png,erik-lucatero-d2MSDujJl2g-unsplash.jpg,board.png,prompt.txt,"Transform the photo into a high-end studio portrait in the style of Apple executive headshots. Half-body composition, professional minimalist attire, natural confident expression. Soft directional key light with subtle catchlights, realistic skin texture. Background: smooth neutral gradient (light gray to off-white) with clean subject separation. Add subtle film grain. Minimalist composition with tasteful negative space. --no text, logos, clutter

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::linkedin-sales-solutions-pAtA8xe_iVM-unsplash::P0_Apple_Studio,Aberdeen University,Bachelors,linkedin-sales-solutions-pAtA8xe_iVM-unsplash,P0_Apple_Studio,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/linkedin-sales-solutions-pAtA8xe_iVM-unsplash/P0_Apple_Studio,output.png,linkedin-sales-solutions-pAtA8xe_iVM-unsplash.jpg,board.png,prompt.txt,"Transform the photo into a high-end studio portrait in the style of Apple executive headshots. Half-body composition, professional minimalist attire, natural confident expression. Soft directional key light with subtle catchlights, realistic skin texture. Background: smooth neutral gradient (light gray to off-white) with clean subject separation. Add subtle film grain. Minimalist composition with tasteful negative space. --no text, logos, clutter

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::aiony-haust-3TLl_97HNJo-unsplash::P1_Grad_Generic,Aberdeen University,Bachelors,aiony-haust-3TLl_97HNJo-unsplash,P1_Grad_Generic,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/aiony-haust-3TLl_97HNJo-unsplash/P1_Grad_Generic,output.png,aiony-haust-3TLl_97HNJo-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject’s face and skin texture. Dress them in a classic UK graduation set: matte black academic gown, square mortarboard cap with black tassel, and a simple black hood. Half-body framing. Neutral studio background gradient. Soft, flattering key light. Photo-realistic fabric folds; no distortion of facial features. --no text, watermarks, logos

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::aiony-haust-3TLl_97HNJo-unsplash::P0_Apple_Studio,Aberdeen University,Bachelors,aiony-haust-3TLl_97HNJo-unsplash,P0_Apple_Studio,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/aiony-haust-3TLl_97HNJo-unsplash/P0_Apple_Studio,output.png,aiony-haust-3TLl_97HNJo-unsplash.jpg,board.png,prompt.txt,"Transform the photo into a high-end studio portrait in the style of Apple executive headshots. Half-body composition, professional minimalist attire, natural confident expression. Soft directional key light with subtle catchlights, realistic skin texture. Background: smooth neutral gradient (light gray to off-white) with clean subject separation. Add subtle film grain. Minimalist composition with tasteful negative space. --no text, logos, clutter

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
